文件名,车道线数,白线数,黄线数
1.jpg,6,1,5
10.jpg,2,0,2
11.jpg,3,0,3
12.jpg,3,1,2
13.jpg,3,2,1
14.jpg,3,1,2
15.jpg,1,0,1
16.jpg,2,1,1
17.jpg,4,0,4
18.jpg,1,0,1
19.jpg,2,0,2
2.jpg,3,3,0
20.jpg,3,0,3
21.jpg,5,0,5
22.jpg,4,1,3
23.jpg,3,0,3
24.jpg,2,2,0
25.jpg,4,0,4
26.jpg,2,0,2
27.jpg,3,3,0
28.jpg,1,0,1
29.jpg,6,5,1
3.jpg,3,3,0
30.jpg,4,3,1
31.jpg,4,2,2
32.jpg,8,5,3
33.jpg,4,3,1
34.jpg,3,1,2
35.jpg,1,1,0
36.jpg,3,1,2
37.jpg,2,0,2
4.jpg,3,0,3
5.jpg,0,0,0
6.jpg,2,0,2
7.jpg,2,0,2
8.jpg,9,5,4
9.jpg,4,3,1
