文件名,车道线数,白线数,黄线数
1.jpg,3,3,0
2.jpg,3,3,0
3.jpg,3,3,0
4.jpg,3,3,0
5.jpg,4,4,0
6.jpg,2,2,0
7.jpg,3,3,0
8.jpg,3,3,0
9.jpg,3,3,0
10.jpg,1,0,1
11.jpg,1,0,1
12.jpg,1,0,1
13.jpg,0,0,0
14.jpg,2,1,1
15.jpg,2,1,1
16.jpg,1,0,1
17.jpg,5,5,0
18.jpg,5,5,0
19.jpg,5,4,1
20.jpg,4,4,0
21.jpg,3,3,0
22.jpg,4,3,1
23.jpg,2,1,1
24.jpg,1,1,0
25.jpg,5,5,0
26.jpg,2,2,0
27.jpg,3,3,0
28.jpg,2,2,0
29.jpg,3,3,0
30.jpg,4,4,0
31.jpg,3,2,1
32.jpg,3,3,0
33.jpg,3,3,0
34.jpg,3,3,0
35.jpg,3,3,0
36.jpg,3,3,0
37.jpg,3,2,1
