文件名,车道线数,白线数,黄线数
1.jpg,11,11,0
10.jpg,3,1,2
11.jpg,3,0,3
12.jpg,9,5,4
13.jpg,0,0,0
14.jpg,4,3,1
15.jpg,5,1,4
16.jpg,3,1,2
17.jpg,14,8,6
18.jpg,5,2,3
19.jpg,5,0,5
2.jpg,8,6,2
20.jpg,15,12,3
21.jpg,4,4,0
22.jpg,4,1,3
23.jpg,2,0,2
24.jpg,1,1,0
25.jpg,11,4,7
26.jpg,2,1,1
27.jpg,8,8,0
28.jpg,2,2,0
29.jpg,14,14,0
3.jpg,3,3,0
30.jpg,6,6,0
31.jpg,6,4,2
32.jpg,10,10,0
33.jpg,7,7,0
34.jpg,11,8,3
35.jpg,6,5,1
36.jpg,3,2,1
37.jpg,10,9,1
4.jpg,10,9,1
5.jpg,6,5,1
6.jpg,2,2,0
7.jpg,6,5,1
8.jpg,15,7,8
9.jpg,12,12,0
