文件名,车道线数,白线数,黄线数
1.jpg,9,9,0
10.jpg,3,0,3
11.jpg,3,1,2
12.jpg,6,0,6
13.jpg,0,0,0
14.jpg,3,2,1
15.jpg,5,1,4
16.jpg,3,1,2
17.jpg,8,7,1
18.jpg,3,3,0
19.jpg,3,1,2
2.jpg,6,6,0
20.jpg,12,10,2
21.jpg,3,3,0
22.jpg,4,3,1
23.jpg,2,1,1
24.jpg,1,1,0
25.jpg,9,5,4
26.jpg,1,1,0
27.jpg,7,7,0
28.jpg,4,4,0
29.jpg,13,12,1
3.jpg,2,2,0
30.jpg,5,5,0
31.jpg,6,4,2
32.jpg,7,7,0
33.jpg,6,6,0
34.jpg,9,7,2
35.jpg,4,4,0
36.jpg,1,1,0
37.jpg,8,5,3
4.jpg,6,6,0
5.jpg,5,5,0
6.jpg,2,2,0
7.jpg,5,5,0
8.jpg,9,9,0
9.jpg,9,9,0
